Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2018-11-12,85.63377380371094,11.542811393737791,148.08152770996094,87.10330963134766,27.5,N
2018-11-13,86.95043182373047,11.723596572875977,150.50045776367188,87.02883911132812,27.82999992370605,N
2018-11-14,85.95866394042969,11.762897491455078,147.92648315429688,91.21739196777344,28.489999771118164,N
2018-11-15,86.65973663330078,11.735386848449709,146.81004333496094,88.89041900634766,28.649999618530277,N
2018-11-16,86.64263916015625,11.892593383789062,146.71701049804688,90.88230895996094,28.479999542236328,N
2018-11-19,85.51408386230469,11.924034118652344,146.26731872558594,90.21214294433594,28.1200008392334,N
2018-11-20,84.5736083984375,11.935823440551758,143.3987274169922,90.19353485107422,28.780000686645508,N
2018-11-21,86.1467514038086,12.030147552490234,144.0965118408203,90.36107635498048,27.989999771118164,N
2018-11-22,85.58248138427734,11.876872062683104,142.2357940673828,89.7653579711914,27.399999618530277,N
2018-11-23,85.95866394042969,11.963335037231444,142.9645538330078,91.14292907714844,26.43000030517578,N
2018-11-26,87.6001968383789,12.085168838500977,146.93408203125,90.62168884277344,26.209999084472656,N
2018-11-27,87.71990203857422,12.167701721191406,147.15115356445312,90.45413970947266,25.520000457763672,N
2018-11-28,87.56600189208984,12.08909797668457,146.77903747558594,90.7519989013672,25.280000686645508,N
2018-11-29,87.46341705322266,12.09303092956543,146.6549835205078,90.51000213623048,25.239999771118164,N
2018-11-30,87.54890441894531,12.171631813049316,144.5926971435547,90.62168884277344,25.32999992370605,N
2018-12-03,88.95106506347656,12.140192031860352,147.01161193847656,92.91143035888672,25.09000015258789,N
2018-12-04,88.0618896484375,12.128400802612305,146.0502471923828,92.09233856201172,24.84000015258789,N
2018-12-05,86.3519515991211,12.041937828063965,142.8870391845703,90.86369323730467,25.270000457763672,N
2018-12-06,83.5049057006836,11.813989639282228,136.4676055908203,88.20164489746094,24.21999931335449,N
2018-12-07,83.52200317382812,11.876872062683104,135.97140502929688,89.26274108886719,23.71999931335449,N
2018-12-10,82.89787292480469,11.77861785888672,134.73092651367188,88.98350524902344,24.1200008392334,N
2018-12-11,83.70154571533203,11.849360466003418,134.885986328125,89.89568328857422,23.729999542236328,N
2018-12-12,85.07804107666016,11.939753532409668,136.76219177246094,90.36107635498048,23.90999984741211,N
2018-12-13,85.8731689453125,11.849360466003418,136.6071319580078,89.72814178466797,23.90999984741211,N
2018-12-14,85.66796875,11.872941970825195,137.1033477783203,89.83981323242188,23.989999771118164,N
2018-12-17,85.13789367675781,11.959404945373535,135.8938751220703,89.5419692993164,23.540000915527344,N
2018-12-18,85.77057647705078,11.900453567504885,135.49072265625,87.73624420166016,24.399999618530277,N
2018-12-19,85.07804107666016,12.085168838500977,136.4055633544922,87.0102310180664,24.57999992370605,N
2018-12-20,84.12047576904297,11.888662338256836,135.64578247070312,87.12191772460938,24.88999938964844,N
2018-12-21,83.93238830566406,11.798270225524902,135.69229125976562,86.8985366821289,25.36000061035156,N
2018-12-27,81.92321014404297,11.468137741088867,133.4749298095703,83.02645111083984,25.049999237060547,N
2018-12-28,83.25697326660156,11.648924827575684,135.78533935546875,83.7524642944336,24.979999542236328,N
2018-12-31,83.25697326660156,11.648924827575684,135.78533935546875,83.7524642944336,24.90999984741211,N
2019-01-02,83.8554458618164,11.648924827575684,135.67678833007812,84.1247787475586,24.420000076293945,N
2019-01-03,81.60686492919922,11.735386848449709,134.25025939941406,82.80305480957031,25.030000686645508,N
2019-01-04,84.80445098876953,11.825779914855955,137.50648498535156,83.65938568115234,25.020000457763672,N
2019-01-07,83.6929931640625,11.841500282287598,136.39004516601562,83.11952209472656,25.770000457763672,N
2019-01-08,84.02642822265625,11.68429470062256,136.5296173095703,83.6780014038086,25.6299991607666,N
2019-01-09,84.33422088623047,11.609622955322266,137.33592224121094,84.51570892333984,25.61000061035156,N
2019-01-10,84.43681335449219,11.617483139038086,138.4058380126953,84.2737045288086,25.82999992370605,N
2019-01-11,83.38520812988281,11.582111358642578,138.74696350097656,84.44124603271484,25.799999237060547,N
2019-01-14,83.23131561279297,11.558530807495115,138.9485321044922,84.03169250488281,26.309999465942383,N
2019-01-15,83.53055572509766,11.542811393737791,138.9640350341797,85.26033782958984,26.26000022888184,N
2019-01-16,83.43650817871094,11.534951210021973,139.86337280273438,84.32955169677734,26.09000015258789,N
2019-01-17,83.70154571533203,11.468137741088867,139.73936462402344,83.77108001708984,25.690000534057617,N
2019-01-18,85.97576141357422,11.703946113586426,142.65444946289062,84.23646545410156,25.76000022888184,N
2019-01-21,86.1467514038086,11.420975685119627,142.9645538330078,83.82691955566406,25.790000915527344,N
2019-01-22,85.00965118408203,11.428834915161133,142.12725830078125,84.18063354492188,25.6200008392334,N
2019-01-23,84.3427734375,11.362024307250977,142.0962371826172,84.73909759521484,26.1299991607666,N
2019-01-24,84.64200592041016,11.153727531433104,143.4297332763672,84.3481674194336,26.149999618530277,N
2019-01-25,85.77057647705078,11.07905387878418,144.14303588867188,85.68850708007812,25.38999938964844,N
2019-01-28,85.51408386230469,11.161587715148926,142.99557495117188,84.18063354492188,25.26000022888184,N
2019-01-29,85.94155883789062,11.228398323059082,143.92593383789062,85.18586730957031,25.8799991607666,N
2019-01-30,85.30888366699219,11.18909740447998,143.81739807128906,85.03694915771484,26.06999969482422,N
2019-01-31,85.1311264038086,11.153727531433104,143.36770629882812,85.24172973632812,26.25,N
2019-02-01,84.98892211914062,11.169447898864746,144.32908630371094,85.5954360961914,26.0,N
2019-02-04,84.4378433227539,11.126214981079102,144.0965118408203,87.27084350585938,26.75,N
2019-02-05,85.61997985839844,11.385604858398438,145.44552612304688,89.9887466430664,26.11000061035156,N
2019-02-06,84.80226135253906,11.271631240844728,145.07337951660156,90.04460144042969,26.38999938964844,N
2019-02-07,82.47355651855469,11.149797439575195,143.0576171875,88.8345718383789,26.709999084472656,N
2019-02-08,81.34475708007812,11.114426612854004,141.6620635986328,88.49949645996094,26.84000015258789,N
2019-02-11,81.99359130859375,11.130146980285645,142.68544006347656,88.0899429321289,26.75,N
2019-02-12,81.97582244873047,11.126214981079102,143.64682006835938,87.84793090820312,26.56999969482422,N
2019-02-13,81.84249114990234,11.134076118469238,143.94143676757812,89.07656860351562,27.049999237060547,N
2019-02-14,81.99359130859375,11.118355751037598,142.8095245361328,89.9142837524414,27.1200008392334,N
2019-02-15,84.10009765625,11.208749771118164,147.41476440429688,90.21214294433594,27.31999969482422,N
2019-02-18,83.46014404296875,11.303071022033691,146.93408203125,90.34245300292967,27.299999237060547,N
2019-02-19,83.59346771240234,11.381673812866213,148.11251831054688,90.2493667602539,27.420000076293945,N
2019-02-20,84.08231353759766,11.460277557373049,148.8568115234375,90.36107635498048,27.100000381469727,N
2019-02-21,83.94010925292969,11.503510475158691,149.78717041015625,89.3558120727539,27.450000762939453,N
2019-02-22,85.1844482421875,11.538881301879885,150.4539337158203,89.5419692993164,27.649999618530277,N
2019-02-25,85.83329772949219,11.460277557373049,150.5159454345703,88.7228775024414,28.06999969482422,N
2019-02-26,87.2198486328125,11.393465995788574,151.3687744140625,88.3133316040039,28.450000762939453,N
2019-02-27,85.93106079101562,11.381673812866213,150.77955627441406,84.57154846191406,28.809999465942383,N
2019-02-28,85.44220733642578,11.385604858398438,151.64788818359375,84.4970932006836,29.270000457763672,N
2019-03-01,86.16215515136719,11.417047500610352,152.9969024658203,86.13528442382812,29.46999931335449,N
2019-03-04,86.58879089355469,11.464208602905272,153.2760009765625,86.73098754882812,29.56999969482422,N
2019-03-05,86.4110336303711,11.546740531921388,153.61712646484375,86.91714477539062,29.8700008392334,N
2019-03-06,86.4110336303711,11.542811393737791,153.86524963378906,86.95437622070312,29.43000030517578,N
2019-03-07,85.72663116455078,11.688224792480469,152.93487548828125,86.97299194335938,28.850000381469727,N
2019-03-08,84.56228637695312,11.68429470062256,151.86497497558594,88.74148559570312,28.559999465942383,N
2019-03-11,85.1311264038086,11.762897491455078,152.57823181152344,90.6775360107422,28.530000686645508,N
2019-03-12,85.42443084716797,11.794339179992676,152.46969604492188,92.09233856201172,28.63999938964844,N
2019-03-13,85.46888732910156,11.876872062683104,153.8497314453125,92.0737075805664,28.850000381469727,N
2019-03-14,86.07327270507812,11.939753532409668,154.59400939941406,93.4512939453125,28.729999542236328,N
2019-03-15,87.08653259277344,12.151982307434082,155.75694274902344,91.55247497558594,29.0,N
2019-03-18,87.08653259277344,12.301326751708984,155.2142333984375,92.297119140625,29.0,N
2019-03-19,88.43753051757812,12.332768440246582,155.2142333984375,93.35820770263672,29.440000534057617,N
2019-03-20,86.52657318115234,12.313117027282717,154.22186279296875,93.31167602539062,29.01000022888184,N
2019-03-21,87.4687271118164,12.419231414794922,152.96588134765625,93.31167602539062,29.84499931335449,N
2019-03-22,84.68671417236328,12.297396659851074,152.2216033935547,91.85033416748048,29.905000686645508,N
2019-03-25,84.34896087646484,12.222723007202148,152.11305236816406,91.8689422607422,29.90999984741211,N
2019-03-26,84.24230194091797,12.289536476135254,153.18296813964844,92.22265625,30.18000030517578,N
2019-03-27,84.94447326660156,12.289536476135254,153.5085906982422,92.5205078125,29.86000061035156,N
2019-03-28,84.4378433227539,12.207003593444824,153.07443237304688,94.009765625,29.915000915527344,N
2019-03-29,85.2733383178711,12.178194046020508,153.7256622314453,94.61477661132812,30.20499992370605,N
2019-03-31,85.2733383178711,12.178194046020508,153.7256622314453,94.61477661132812,30.1200008392334,N
2019-04-01,87.05986022949219,12.21029567718506,155.01268005371094,93.77706909179688,30.40999984741211,N
2019-04-02,88.14421844482422,12.202065467834473,156.26089477539062,94.28899383544922,30.450000762939453,N
2019-04-03,89.50411224365234,12.302486419677734,159.40086364746094,94.10284423828124,30.700000762939453,N
2019-04-04,89.75299072265625,12.38973903656006,160.1761474609375,94.10284423828124,31.09499931335449,N
2019-04-05,90.78401184082033,12.333765029907228,160.1761474609375,95.0801773071289,31.149999618530277,N
2019-04-08,90.67736053466795,12.325533866882324,159.24578857421875,95.35940551757812,31.059999465942383,N
2019-04-09,89.50411224365234,12.320595741271973,159.43960571289062,92.85559844970705,31.024999618530277,N
2019-04-10,90.2862777709961,12.286022186279297,160.09861755371094,92.79974365234376,31.024999618530277,N
2019-04-11,91.0506591796875,12.231697082519531,161.2227783203125,92.37157440185548,30.920000076293945,N
2019-04-12,92.31278228759766,12.205357551574709,161.49412536621094,90.45413970947266,30.899999618530277,N
2019-04-15,92.20612335205078,12.307424545288086,162.6571044921875,90.00736999511719,31.03499984741211,N
2019-04-16,92.91718292236328,12.305779457092283,164.36273193359375,89.26274108886719,30.86000061035156,N
2019-04-17,94.07263946533205,12.165846824645996,165.83580017089844,88.3505630493164,30.31999969482422,N
2019-04-18,94.65926361083984,12.254743576049805,166.57232666015625,87.28945922851562,29.489999771118164,N
2019-04-23,93.93042755126952,12.346936225891112,166.1459503173828,89.3558120727539,29.184999465942383,N
2019-04-24,93.87710571289062,12.202065467834473,164.32395935058594,89.43029022216797,28.82999992370605,N
2019-04-25,93.89488983154295,12.281085014343262,165.37062072753906,88.5367202758789,28.770000457763672,N
2019-04-26,93.59268951416016,12.314010620117188,165.7970428466797,89.00211334228516,28.32999992370605,N
2019-04-29,94.09042358398438,12.305779457092283,165.83580017089844,90.18102264404295,28.729999542236328,N
2019-04-30,94.87258911132812,12.276145935058594,166.53355407714844,89.48310852050781,28.920000076293945,N
2019-05-02,93.62823486328124,12.338704109191896,166.53355407714844,89.4642333984375,28.405000686645508,N
2019-05-03,94.00154113769533,12.279438972473145,166.72738647460938,90.42623138427734,28.06999969482422,N
2019-05-06,92.97051239013672,12.259683609008787,164.7116241455078,89.4642333984375,27.739999771118164,N
2019-05-07,91.08621978759766,12.23334503173828,162.88967895507812,90.9166488647461,27.8700008392334,N
2019-05-08,95.2458953857422,12.289316177368164,162.03684997558594,91.72772979736328,27.63999938964844,N
2019-05-09,93.5749053955078,12.220172882080078,161.08084106445312,91.14298248291016,27.024999618530277,N
2019-05-10,95.12145233154295,12.276145935058594,161.09703063964844,91.02981567382812,27.01000022888184,N
2019-05-13,93.13050079345705,12.050610542297363,159.47665405273438,90.23760223388672,27.049999237060547,N
2019-05-14,94.25041198730467,12.238283157348633,162.3609161376953,86.89895629882812,26.614999771118164,N
2019-05-15,94.81925964355467,12.2366361618042,163.3736572265625,85.91810607910156,26.530000686645508,N
2019-05-16,96.5791244506836,12.51650047302246,167.424560546875,86.4462661743164,26.725000381469727,N
2019-05-17,95.47698211669922,12.519792556762695,165.5611572265625,86.40853881835938,26.3799991607666,N
2019-05-20,93.77044677734376,12.582350730895996,163.41415405273438,85.84266662597656,26.475000381469727,N
2019-05-21,95.29922485351562,12.444064140319824,165.6421661376953,85.67289733886719,26.989999771118164,N
2019-05-22,94.69482421875,12.42101764678955,164.38636779785156,85.4465560913086,27.075000762939453,N
2019-05-23,92.17057800292967,12.38479995727539,161.87481689453125,84.82410430908203,26.98500061035156,N
2019-05-24,93.5215835571289,12.404553413391112,163.6572265625,85.4842758178711,27.31999969482422,N
2019-05-27,93.59268951416016,12.524730682373049,164.30535888671875,84.82410430908203,27.375,N
2019-05-28,93.59268951416016,12.560949325561523,163.3736572265625,84.57888793945312,27.3700008392334,N
2019-05-29,91.40618896484376,12.481928825378418,161.29147338867188,82.63605499267578,27.440000534057617,N
2019-05-30,91.65505981445312,12.514854431152344,163.13059997558594,82.80583190917969,27.3799991607666,N
2019-05-31,90.1618423461914,12.43747901916504,161.11325073242188,81.54205322265625,27.36000061035156,N
2019-06-03,91.03288269042967,12.531315803527832,161.35629272460938,83.25851440429688,28.01499938964844,N
2019-06-04,92.68608856201172,12.53954792022705,164.79147338867188,83.52259063720703,27.93000030517578,N
2019-06-05,92.86385345458984,12.590580940246582,163.90028381347656,83.61690521240234,28.334999084472656,N
2019-06-06,92.0639190673828,12.638322830200195,163.77874755859375,83.99414825439453,28.38999938964844,N
2019-06-07,92.6505355834961,12.666309356689451,165.52064514160156,84.37139892578125,28.32999992370605,N
2019-06-11,93.82378387451172,12.616921424865724,167.3030548095703,85.82379913330078,28.104999542236328,N
