Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2017-10-11,99.19874572753906,11.739598274230955,144.60728454589844,87.42045593261719,38.3650016784668,N
2017-10-12,99.07437896728516,11.570871353149414,145.50013732910156,88.09883117675781,38.17499923706055,N
2017-10-13,99.40602111816406,11.585869789123535,145.50013732910156,88.31885528564453,38.255001068115234,N
2017-10-16,98.70130157470705,11.664608001708984,145.7605438232422,88.83224487304688,38.06999969482422,N
2017-10-17,98.24530792236328,11.56712245941162,145.31414794921875,86.76040649414062,38.220001220703125,N
2017-10-18,98.03803253173828,11.660859107971191,145.7977752685547,86.64122009277344,38.150001525878906,N
2017-10-19,97.33332824707033,11.510879516601562,145.7977752685547,86.6320571899414,38.22999954223633,N
2017-10-20,96.08972930908205,11.552123069763184,146.57904052734375,86.1095199584961,38.22999954223633,N
2017-10-23,96.587158203125,11.563373565673828,145.98377990722656,85.56863403320312,39.31999969482422,N
2017-10-24,96.13117218017578,11.638361930847168,146.57904052734375,85.00943756103516,39.09999847412109,N
2017-10-25,95.4679183959961,11.552123069763184,146.1697998046875,83.8910140991211,39.31999969482422,N
2017-10-26,97.74787139892578,11.623364448547363,149.07162475585938,84.46855163574219,40.02000045776367,N
2017-10-27,99.90345001220705,11.69835376739502,148.4763946533203,84.19351959228516,40.130001068115234,N
2017-10-30,101.56160736083984,11.728350639343262,148.32757568359375,84.23936462402344,40.21500015258789,N
2017-10-31,101.56160736083984,11.728350639343262,148.32757568359375,84.23936462402344,40.185001373291016,N
2017-11-01,103.80010986328124,11.510879516601562,151.2293701171875,85.17444610595703,39.95000076293945,N
2017-11-02,103.21976470947266,11.585869789123535,151.71302795410156,85.11943817138672,39.84999847412109,N
2017-11-03,102.97102355957033,11.728350639343262,150.9317626953125,84.89942169189453,39.28499984741211,N
2017-11-06,102.7223129272461,11.420891761779783,150.18771362304688,85.90782928466797,39.20500183105469,N
2017-11-07,102.18341827392578,11.357152938842772,149.96449279785156,84.9910888671875,39.459999084472656,N
2017-11-08,102.22486877441406,11.282163619995115,150.22491455078125,84.71607208251953,39.47499847412109,N
2017-11-09,98.41111755371094,11.308409690856934,149.03443908691406,83.8910140991211,39.2400016784668,N
2017-11-10,96.96023559570312,11.304659843444824,148.69961547851562,82.314208984375,39.22999954223633,N
2017-11-13,97.04315185546876,11.270914077758787,147.62071228027344,82.97425842285156,39.06999969482422,N
2017-11-14,96.08972930908205,11.259665489196776,147.5463104248047,83.2217788696289,39.18999862670898,N
2017-11-15,95.177734375,11.304659843444824,146.7278594970703,82.28671264648438,39.650001525878906,N
2017-11-16,96.00680541992188,11.323408126831056,146.50462341308594,83.2401123046875,39.31999969482422,N
2017-11-17,95.2606430053711,11.218421936035156,146.61624145507812,83.02009582519531,39.40999984741211,N
2017-11-20,95.21918487548828,11.248417854309082,146.20700073242188,82.72675323486328,39.560001373291016,N
2017-11-21,94.92901611328124,11.207173347473145,148.32757568359375,83.2401123046875,39.494998931884766,N
2017-11-22,94.01702880859376,11.083440780639648,146.83946228027344,83.03843688964844,39.56999969482422,N
2017-11-23,94.43157196044922,11.120935440063477,145.90939331054688,82.3233871459961,39.845001220703125,N
2017-11-24,94.55592346191406,11.102187156677246,147.28587341308594,81.72749328613281,39.88999938964844,N
2017-11-27,93.85121154785156,11.068441390991213,146.2814178466797,81.42496490478516,39.2599983215332,N
2017-11-28,94.68029022216795,11.124685287475586,146.9138641357422,81.51663970947266,40.51499938964844,N
2017-11-29,94.92901611328124,11.105937004089355,148.8856201171875,82.94676208496094,40.70000076293945,N
2017-11-30,94.68029022216795,11.255916595458984,147.43470764160156,81.98417663574219,39.59999847412109,N
2017-12-01,93.72686004638672,11.229670524597168,145.6489715576172,81.94750213623047,39.93000030517578,N
2017-12-04,95.05337524414062,11.432140350341797,148.43917846679688,82.34170532226562,40.40999984741211,N
2017-12-05,94.0584945678711,11.454636573791504,147.8439178466797,81.63582611083984,40.040000915527344,N
2017-12-06,93.9341278076172,11.518378257751465,148.06716918945312,80.75575256347656,40.02000045776367,N
2017-12-07,94.55592346191406,11.713351249694824,147.62071228027344,80.5815658569336,40.43999862670898,N
2017-12-08,95.50936126708984,11.638361930847168,148.17874145507812,81.4616470336914,40.29999923706055,N
2017-12-11,97.001708984375,11.495882034301758,146.98828125,82.36003875732422,40.35499954223633,N
2017-12-12,97.08460235595705,11.45838737487793,146.76504516601562,83.57015228271484,40.9900016784668,N
2017-12-13,96.37989044189452,11.398396492004396,146.09539794921875,83.11177825927734,40.80500030517578,N
2017-12-14,96.33843994140624,11.37964916229248,145.6489715576172,82.55255889892578,40.78499984741211,N
2017-12-15,96.54570770263672,11.297160148620604,146.6906280517578,82.99259948730469,40.70500183105469,N
2017-12-18,98.8256607055664,11.432140350341797,149.5552520751953,84.26686096191406,40.494998931884766,N
2017-12-19,98.41111755371094,11.327155113220217,148.0299530029297,83.80850219726562,40.61000061035156,N
2017-12-20,97.08460235595705,11.248417854309082,145.35134887695312,82.34170532226562,40.1349983215332,N
2017-12-21,97.54060363769533,11.282163619995115,146.02099609375,82.6900634765625,39.75,N
2017-12-22,97.3747787475586,11.252167701721191,145.2769317626953,82.7634048461914,39.75,N
2017-12-27,97.83078002929688,11.244667053222656,144.42129516601562,83.26763153076172,39.43999862670898,N
2017-12-28,96.83588409423828,11.120935440063477,143.78883361816406,83.21261596679688,39.880001068115234,N
2017-12-29,96.29698181152344,11.09468936920166,142.4867401123047,82.27753448486328,40.27999877929688,N
2017-12-31,96.29698181152344,11.09468936920166,142.4867401123047,82.27753448486328,40.7599983215332,N
2018-01-02,95.5425262451172,11.117185592651367,143.3795928955078,82.48838806152344,40.86000061035156,N
2018-01-03,96.57058715820312,11.090938568115234,143.6028289794922,83.29511260986328,40.66999816894531,N
2018-01-04,99.20703887939452,11.150930404663086,145.46295166015625,83.1484375,40.630001068115234,N
2018-01-05,99.58840942382812,11.210922241210938,147.73974609375,85.73365020751953,40.52000045776367,N
2018-01-08,100.31800079345705,11.270914077758787,147.96298217773438,85.31194305419922,40.43999862670898,N
2018-01-09,100.81544494628906,11.23716926574707,149.14602661132812,85.89867401123047,40.2400016784668,N
2018-01-10,99.820556640625,11.053443908691406,149.2576446533203,84.98193359375,40.220001220703125,N
2018-01-11,100.00296020507812,10.802230834960938,149.4064483642578,84.0835189819336,40.15999984741211,N
2018-01-12,101.51187133789062,10.843473434448242,150.29933166503906,83.66181182861328,40.18000030517578,N
2018-01-15,101.22998046875,10.843473434448242,150.37371826171875,84.04684448242188,40.959999084472656,N
2018-01-16,101.97614288330078,10.922212600708008,150.33651733398438,85.11026763916016,40.33000183105469,N
2018-01-17,101.31288146972656,10.83222484588623,150.63412475585938,83.80850219726562,40.25,N
2018-01-18,101.97614288330078,10.820977210998535,151.3409881591797,82.61673736572266,39.97999954223633,N
2018-01-19,102.5564956665039,10.820977210998535,152.86630249023438,82.19503021240234,38.83000183105469,N
2018-01-22,103.10368347167967,11.049694061279297,152.71751403808594,82.47004699707031,38.959999084472656,N
2018-01-23,103.7503662109375,11.117185592651367,153.08953857421875,83.53347778320312,38.84000015258789,N
2018-01-24,101.99272918701172,11.02344799041748,152.38267517089844,82.78174591064453,38.150001525878906,N
2018-01-25,101.19681549072266,10.93346118927002,151.71302795410156,82.08502197265625,38.06999969482422,N
2018-01-26,100.36773681640624,10.92971134185791,151.71302795410156,82.74507141113281,37.220001220703125,N
2018-01-29,100.36773681640624,10.85097312927246,152.08505249023438,81.86500549316406,37.22999954223633,N
2018-01-30,100.46722412109376,10.64475154876709,151.60140991210938,81.79166412353516,37.150001525878906,N
2018-01-31,101.27972412109376,10.592259407043455,151.41539001464844,80.69157409667969,37.11000061035156,N
2018-02-01,99.77497863769533,10.464776992797852,149.89007568359375,79.16978454589844,37.77999877929688,N
2018-02-02,98.21894073486328,10.35229206085205,149.07162475585938,78.63807678222656,36.38999938964844,N
2018-02-05,96.95357513427734,10.251057624816896,147.50167846679688,78.05136108398438,35.95000076293945,N
2018-02-06,95.31204223632812,9.973596572875977,141.89149475097656,75.97952270507812,36.41999816894531,N
2018-02-07,96.01311492919922,10.108576774597168,145.13555908203125,76.1261978149414,36.470001220703125,N
2018-02-08,93.61919403076172,9.838614463806152,140.31410217285156,75.33781433105469,36.880001068115234,N
2018-02-09,91.49886322021484,9.718631744384766,137.76942443847656,74.34772491455078,36.790000915527344,N
2018-02-12,92.83262634277344,9.917353630065918,139.71884155273438,75.17279052734375,37.2599983215332,N
2018-02-13,92.30255126953124,9.759876251220703,138.7961883544922,75.06277465820312,37.09999847412109,N
2018-02-14,93.43109893798828,9.80112075805664,139.82301330566406,76.2362060546875,37.43999862670898,N
2018-02-15,94.13217163085938,9.763627052307127,140.9986114501953,75.64949798583984,37.47999954223633,N
2018-02-16,95.05554962158205,9.868611335754396,141.8170623779297,76.56623077392578,37.36000061035156,N
2018-02-19,94.78195190429688,9.8836088180542,141.59385681152344,76.2178726196289,37.43000030517578,N
2018-02-20,95.9618148803711,9.966097831726074,143.24566650390625,76.54789733886719,37.52000045776367,N
2018-02-21,95.0042495727539,9.962347984313965,143.11172485351562,75.48448944091797,37.34000015258789,N
2018-02-22,94.50836181640624,9.7261323928833,143.1712646484375,75.52114868164062,37.63999938964844,N
2018-02-23,94.66226196289062,10.044837951660156,142.4867401123047,75.48448944091797,36.45000076293945,N
2018-02-26,94.73065185546876,10.101078987121582,142.97779846191406,76.29121398925781,36.7400016784668,N
2018-02-27,93.61919403076172,9.962347984313965,143.49864196777344,75.97952270507812,37.650001525878906,N
2018-02-28,92.71292877197266,9.94360065460205,142.8736572265625,75.37448120117188,37.18999862670898,N
2018-03-01,91.10557556152344,9.804868698120115,140.47776794433594,72.77092742919922,37.36000061035156,N
2018-03-02,88.04479217529297,9.65489101409912,136.75750732421875,71.92752838134766,36.45000076293945,N
2018-03-05,88.91685485839844,9.793621063232422,139.6741943359375,73.26596069335938,36.25,N
2018-03-06,88.8826675415039,9.898606300354004,139.01942443847656,73.1009521484375,36.75,N
2018-03-07,89.29305267333984,9.868611335754396,140.34384155273438,74.34772491455078,36.86000061035156,N
2018-03-08,90.2335205078125,9.939851760864258,141.2962188720703,71.19414520263672,36.33000183105469,N
2018-03-09,90.37030792236328,9.917353630065918,141.3855438232422,71.94586181640625,36.470001220703125,N
2018-03-12,91.31078338623048,9.936101913452148,141.2962188720703,72.60591888427734,36.20000076293945,N
2018-03-13,89.8573226928711,9.823616981506348,138.24560546875,71.81752014160156,35.70000076293945,N
2018-03-14,90.0454330444336,9.838614463806152,137.7247772216797,71.23080444335938,35.040000915527344,N
2018-03-15,90.79779815673828,9.861111640930176,140.31410217285156,71.57916259765625,34.720001220703125,N
2018-03-16,91.61856842041016,10.056085586547852,140.5670623779297,72.6242446899414,35.15999984741211,N
2018-03-19,90.07962036132812,9.95110034942627,138.23072814941406,71.56082916259766,34.93000030517578,N
2018-03-20,90.472900390625,9.894857406616213,140.775390625,72.09253692626953,35.52000045776367,N
2018-03-21,90.72940063476562,9.853612899780272,140.4033660888672,71.23080444335938,35.52000045776367,N
2018-03-22,88.2841796875,9.681137084960938,137.5908203125,69.81903076171875,34.970001220703125,N
2018-03-23,86.72813415527344,9.711133003234863,134.19793701171875,69.30564880371094,34.88999938964844,N
2018-03-26,85.82186126708984,9.602399826049805,133.5878143310547,68.57225036621094,36.119998931884766,N
2018-03-27,87.03593444824219,9.73362922668457,135.67115783691406,69.70902252197266,35.97999954223633,N
2018-03-28,87.46341705322266,9.786124229431152,136.31106567382812,71.46915435791016,35.900001525878906,N
2018-03-29,88.5064697265625,9.936101913452148,136.45986938476562,71.41416931152344,36.52000045776367,N
2018-03-31,88.5064697265625,9.936101913452148,136.45986938476562,71.41416931152344,36.02000045776367,N
2018-04-03,87.20691680908203,9.846114158630373,136.45986938476562,70.79077911376953,36.34000015258789,N
2018-04-04,86.47164916992188,9.83486557006836,135.9539031982422,71.59750366210938,36.470001220703125,N
2018-04-05,89.51534271240234,10.089831352233888,139.43609619140625,73.98102569580078,36.47999954223633,N
2018-04-06,89.34435272216797,10.08608055114746,138.88551330566406,73.79768371582031,37.209999084472656,N
2018-04-09,89.77183532714844,10.1348237991333,139.4509735107422,73.9443588256836,37.7599983215332,N
2018-04-10,90.02832794189453,10.16482162475586,140.23968505859375,73.96269226074219,37.68999862670898,N
2018-04-11,88.81426239013672,10.386038780212402,138.70692443847656,73.59600067138672,37.709999084472656,N
2018-04-12,89.5324478149414,10.40103530883789,140.3587188720703,74.2010498046875,38.0,N
2018-04-13,89.65213775634766,10.46102809906006,140.9390869140625,74.659423828125,37.84999847412109,N
2018-04-16,89.08785247802734,10.40103530883789,140.9837188720703,74.292724609375,35.970001220703125,N
2018-04-17,90.33610534667967,10.532268524169922,142.9480438232422,74.4944076538086,35.88999938964844,N
2018-04-18,90.67809295654295,10.494772911071776,142.9480438232422,74.84275817871094,36.08000183105469,N
2018-04-19,92.01185607910156,10.464776992797852,143.34983825683594,75.17279052734375,36.09999847412109,N
2018-04-20,92.59323120117188,10.532268524169922,144.00457763671875,75.1911392211914,36.400001525878906,N
2018-04-23,92.74713134765624,10.659749031066896,145.1653289794922,75.42948150634766,36.40999984741211,N
2018-04-24,90.8661880493164,10.584759712219238,144.98675537109375,74.60440826416016,36.54999923706055,N
2018-04-25,89.61793518066406,10.566012382507324,143.8111572265625,74.16436767578125,37.150001525878906,N
2018-04-26,89.5495376586914,10.749736785888672,145.19508361816406,74.89778137207031,34.540000915527344,N
2018-04-27,90.18222045898438,10.903464317321776,144.71890258789062,75.92450714111328,34.130001068115234,N
2018-04-30,90.31901550292967,10.86971950531006,146.17724609375,75.59874725341797,34.02000045776367,N
2018-05-02,92.47354125976562,10.90721607208252,148.17132568359375,75.9710693359375,34.43000030517578,N
2018-05-03,91.97765350341795,10.772233963012695,146.81712341308594,76.02691650390625,34.36000061035156,N
2018-05-04,93.31140899658205,10.8734712600708,148.06716918945312,76.7901611328125,33.9900016784668,N
